Date,规模以上工业增加值:当月同比,中国:开工率:聚酯产业链:精对苯二甲酸,中国:开工率:聚酯产业链:对二甲苯,中国:开工率:聚酯产业链:聚酯,中国:开工率:聚酯产业链:织造业,中国:开工率:聚酯产业链:乙二醇(综合),开工率:PTA装置,中国:日均产量:生铁:重点企业,中国:日均产量:粗钢:重点企业,中国:产量:钢材:重点钢铁企业,用电量:煤炭开采和洗选业,用电量:石油和天然气开采业,用电量:黑色金属矿采选业,用电量:有色金属矿采选业,用电量:非金属矿采选业,用电量:其他采矿业,用电量:农副食品加工业,用电量:食品制造业,用电量:酒、饮料及精制茶制造业,用电量:烟草制品业,用电量:纺织业,用电量:纺织服装、服饰业,用电量:皮革、毛皮、羽毛及其制品和制鞋业,用电量:木材加工和木、竹、藤、棕、草制品业,用电量:家具制造业,用电量:造纸和纸制品业,用电量:印刷和记录媒介复制业,用电量:文教、工美、体育和娱乐用品制造业,用电量:石油、煤炭及其他燃料加工业,用电量:化学原料和化学制品制造业,用电量:医药制造业,用电量:化学纤维制造业,用电量:橡胶和塑料制品业,用电量:非金属矿物制品业,用电量:黑色金属冶炼和压延加工业,用电量:有色金属冶炼和压延加工业,用电量:金属制品业,用电量:通用设备制造业,用电量:专用设备制造业,用电量:汽车制造业,用电量:铁路用电量:船舶用电量:航空航天和其他运输设备制造业,用电量:电气机械和器材制造业,用电量:计算机、通信和其他电子设备制造业,用电量:仪器仪表制造业,用电量:其他制造业,用电量:废弃资源综合利用业,用电量:金属制品、机械和设备修理业,用电量:电力、热力生产和供应业,用电量:燃气生产和供应业,用电量:水的生产和供应业,用电量:全社会合计,用电量:第一产业,用电量:第二产业,用电量:第三产业,用电量:城乡居民生活用电合计,用电量:工业,中国:主要45港口:日均疏港量:铁矿石,中国:生产率:焦炉:国内独立焦化厂(230家),中国:高炉开工率(247家),中国:产量:螺纹钢:主要钢厂,中国:开工率:线材:主要钢厂,中国:产量:线材:主要钢厂,中国:产量:冷轧板卷:主要钢厂,中国:产量:热轧板卷:主要钢厂,中国:产量:中厚板:主要钢厂,中国:开工率:产能(>200万吨):焦化企业(230家),中国:开工率:产能(100-200万吨):焦化企业(230家),中国:开工率(常减压开工率):山东地炼厂,中国:产能利用率:成品油:独立炼厂,中国:产能利用率:成品油:主营炼厂,重点电厂:日耗量:煤炭,中国:开工率:精对苯二甲酸,中国:江浙地区:开工率:涤纶长丝,中国:装置负荷率:涤纶短纤,社会库存:PTA:期末值,港口库存:MEG(乙二醇):华东地区:期末值,聚酯瓶片:企业开工负荷:当周值,中国:产量:乙烯,中国:开工率:乙烯,PVC:开工率:当周值,工厂库存:PP粉:当周环比,库存:PP:国内:当周环比,社会库存:PVC:同比,中国:产能利用率:水泥熟料,制造业PMI,制造业PMI:生产,规模以上工业发电量:当月同比,月产量:PTA:中国:环比
2021-01-01,,79.21333333333332,74.16,88.33999999999999,76.5,57.60666666666666,79.5275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.02,75.89,86.1,0.010155283924484948,0.0,-0.031225037853984006,84.41,333.12,-0.008022064255154504,82.13,70.6,74.01,-0.0008686839984513028,,,84.29,85.73,89.59,,,,,,,-3.6145,-4.9167,-13.008199999999999,52.24,,,,
2021-01-08,,79.55,72.788,87.386,77.0,57.641999999999996,79.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.19,78.25,85.27,-0.002772420496778061,0.009379954129815182,-0.0013915120026855021,86.14,331.06,0.0610332930832449,84.7,72.88,74.99,0.03249074621976611,,,84.39,88.26,89.59,,,,,,,11.6964,17.459,-26.8164,56.29,,,,
2021-01-15,,75.556,75.508,86.09400000000001,72.2,58.388,75.556,194.35,219.56,2051.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.42,77.55,84.22,-0.011804133145877138,0.0,0.02281318208234051,86.18,333.01,-0.010229695330522759,,,72.21,-0.03017593037131494,,,81.97,87.62,89.1,,,,,,,-0.2398,-2.1302,6.256499999999999,55.3,,,,
2021-01-22,7.3,79.974,76.22,85.19,66.2,53.470000000000006,79.974,196.09,221.81,2060.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.83,77.51,83.18,-0.002435701613027419,-0.027341345604321,-0.04581966311608099,87.1,337.19,-0.02415613088447266,82.95,74.0,74.2,0.002021077633253654,,,83.71,82.12,84.23,,,,,,,-1.1218,12.3821,-13.840499999999999,54.38,,,,
2021-01-29,,82.63,77.44800000000001,82.422,50.6,56.152,82.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,78.11,82.01,-0.031526770226797396,-0.05542191379296035,-0.04766445794122731,87.19,336.72,0.03178233606959946,83.52,75.03,73.82,-0.008545203710196958,,,85.22,78.44,82.0,,,,,,,-28.282,-13.2989,-17.7318,49.09,51.3,53.5,,-5.75664228
2021-02-05,,81.96200000000002,79.29,80.06,29.4,61.444,81.96200000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.08,78.07,83.22,-0.03624336653447546,-0.07919792616021493,-0.03637818707787055,85.85,333.88,0.01029982059433543,83.98,73.59,73.01,-0.0075923857193487265,,,84.83,78.44,80.38,,,,,,,13.1638,6.627,-21.192999999999998,50.04,,,,
2021-02-12,,85.46999999999998,79.29,80.3,15.0,60.89666666666667,85.47,191.63,215.44,2017.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.92,80.91,,,,,,,-3.994,-3.1425,-4.450900000000004,,,,,
2021-02-19,,82.01,79.29,82.62,11.5,61.97,82.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.92,79.75,84.0,,,,82.89,341.55,,85.4,76.94,74.18,,,,86.1,,,,,,,,,182.1113,80.6056,18.890900000000002,40.55,,,,
2021-02-26,,81.77333333333334,80.23166666666667,86.29666666666667,25.333333333333332,65.38,81.77333333333334,202.1,228.24,2120.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.04,79.48,83.84,0.03197826545006954,0.029757596225367777,0.03634883427310598,84.77,327.46,0.03388943127158672,84.89,77.01,74.33,0.02017091490463141,,,85.45,80.97,89.22,,,,,,,-38.2857,-12.0559,2.3645999999999994,40.76,50.6,51.9,,-3.906480536
2021-03-05,,81.99600000000001,84.89,87.88,64.8,66.696,81.99600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.46,80.23,83.31,0.057320360121154046,0.06648296044867319,0.059296444405618765,86.46,319.93,0.008748962193235954,85.85,76.62,74.96,-0.013689077302441177,,,84.87,88.99,86.74,,,,,,,53.0167,-2.5571,2.1448,38.33,,,,
2021-03-12,,74.512,79.956,89.74199999999999,73.2,68.474,74.512,198.78,227.13,2130.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.77,79.56,80.32,0.03175517344384016,0.008949295957515702,0.027847937837914394,86.46,312.29,-0.007695036221800677,85.15,75.67,74.96,-0.002587695521024891,,,76.77,91.35,87.65,,,,,,,-19.5784,-5.3727,-6.622199999999999,42.35,,,,
2021-03-19,,77.4,83.35,90.624,76.2,67.508,77.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.24,79.09,79.67,-0.006674939189010409,0.01811450703877604,0.00013298756585911065,86.84,307.49,-0.04598511324182297,84.04,76.77,74.63,0.008599737677652541,,,77.76,92.65,90.14,,,,,,,25.7767,-4.1024,0.7775999999999996,59.54,,,,
2021-03-26,,79.294,80.10999999999999,89.738,78.0,68.014,79.294,191.34,221.36,2076.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.34,78.15,79.55,0.014529765995768607,0.0,-0.0008647354781041727,87.05,327.18,0.011914039255389142,82.49,77.32,73.88,-0.019454464706441854,,,82.0,93.96,88.89,,,,,,,-4.4577,-10.5407,-2.434199999999997,62.67,51.9,53.9,,7.369962678
2021-04-02,,78.812,79.3,90.422,78.0,67.25800000000001,78.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.86,78.1,77.37,0.00468345046485652,-0.009396856050418734,0.009075614610498661,84.6,326.32,-0.014638335016818438,82.88,76.02,74.18,-0.011709735672908117,,,80.85,94.84,92.39,,,,,,,-28.2771,-10.6924,-6.422200000000004,74.1,,,,
2021-04-09,,75.2525,80.16749999999999,90.78,78.0,66.05,75.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.84,78.21,77.88,0.010759454855970851,0.01810823586300625,0.028859405666722182,82.97,327.14,-0.009705577205338045,83.85,74.12,73.94,0.0051398894270970885,,,75.2,95.21,92.49,,,,,,,-20.6984,3.1484,-2.9991999999999948,75.47,,,,
2021-04-16,14.1,71.452,81.61,91.934,77.6,66.398,71.452,196.01,227.39,2090.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.09,76.91,78.14,0.003328255460143481,0.009229002689427723,0.03444599595565112,83.62,314.05,-0.014397369266377247,81.75,74.42,72.7,-0.00014648795162841566,,,75.98,94.82,93.73,,,,,,,6.8892,1.8688,0.5631999999999948,72.87,,,,
2021-04-23,,72.816,81.61,91.856,76.8,67.75399999999999,72.816,198.62,232.42,2213.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.32,75.08,79.45,0.00778776812453863,0.017187349274230712,0.014136682874315909,84.93,322.02,-0.019216696268262723,79.94,71.5,71.2,-0.013421040622187519,,,75.25,95.37,91.12,,,,,,,8.588,-7.0526,-6.645699999999998,73.26,,,,
2021-04-30,,74.01,82.805,91.84,76.5,67.34,74.01,201.98,239.98,2467.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.37,73.5,80.1,0.024331701061819366,0.0,0.008326543989536361,85.32,328.44,0.00751710220694779,78.18,69.53,68.97,-0.020399687461043037,,,75.43,95.51,91.12,,,,,,,-20.0551,-11.0526,0.5234999999999985,80.85,51.1,52.2,-6.399999999999999,-8.003696044
2021-05-07,,76.1,86.39,91.525,75.0,65.77000000000001,76.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.07,74.57,80.49,0.018803789694508133,-0.009365008450496148,-0.017523420585504823,85.43,331.96,0.03572880781410337,78.58,72.91,,-0.0010613297941137745,,,77.55,,,,,,,,,33.8308,15.7298,-3.1133999999999986,82.09,,,,
2021-05-14,,75.68833333333333,87.29,90.38166666666666,75.1,63.60833333333333,75.85333333333334,206.14,241.78,2292.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.05,77.33,80.33,-0.014406043530283519,0.017921365488398067,0.01600914063897818,83.84,335.73,0.03861930493217347,81.78,75.71,67.02,-0.013900781384839078,,,76.76,94.56,87.49,,,,,,,-15.0415,-4.6016,4.825699999999998,81.55,,,,
2021-05-21,9.8,77.25,88.51,89.11,74.25,61.26,77.5,204.05,237.94,2295.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.45,77.93,80.2,-0.002021100974987533,0.0,-0.0018201679579252783,83.83,336.63,0.010655289041270777,82.18,77.16,66.62,0.008119539054291636,,,81.87,91.24,87.12,,,,,,,-14.8435,3.372,-2.0707999999999984,81.16,,,,
2021-05-28,,78.116,88.51,89.902,72.6,59.568,78.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.16,78.28,81.01,0.0005932797757761676,-0.02648483137384794,-0.009947901755492872,83.77,337.06,-0.01806062051879387,82.5,77.52,66.08,0.001067480086117456,,,82.86,91.14,88.72,,,,,,,-3.9526,-7.7555,-1.5983000000000018,79.41,51.0,52.7,-3.0999999999999996,6.351635738
2021-06-04,,74.25,88.51,88.43199999999999,71.8,59.718,74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.53,79.45,80.85,0.0034717117558331623,0.01792847433594602,-0.0005521641908439179,83.97,337.82,0.018832414979136125,83.82,78.97,66.74,-0.02468880220287417,,,80.15,92.4,87.89,,,,,,,0.2469,-1.7096,2.328000000000003,71.64,,,,
2021-06-11,,74.756,88.51,88.518,71.3,60.312,74.756,202.24,233.53,2201.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.22,78.64,80.32,-0.0022323539077886423,-0.009218003672576636,0.008615738731638345,83.52,340.63,0.014552040952016121,82.74,79.38,72.61,0.020718118916319028,,,78.46,92.51,85.44,,,,,,,-2.2989,4.0267,0.5542000000000016,72.03,,,,
2021-06-18,8.8,78.12,88.51,88.51249999999999,70.5,58.69,78.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.47,77.96,80.2,0.022681659155618483,0.017774360710478554,0.003886329885371076,83.49,340.02,0.009082839570389467,82.01,79.09,73.28,0.0009177119028898062,,,82.65,92.64,84.1,,,,,,,9.4538,-1.3743,-0.002600000000001046,67.29,,,,
2021-06-25,,78.87199999999999,83.582,88.546,70.0,57.674,78.87199999999999,206.61,239.54,2284.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.78,76.7,79.67,-0.006867251836473187,-0.009139107637143873,0.015515375284560484,82.49,340.69,-0.02398562234494861,80.84,77.74,71.71,-0.023199308310930533,,,82.72,92.98,84.54,,,,,,,3.1478,-4.9466,3.5709000000000017,69.43,50.9,51.9,-0.5,-0.485698867
2021-07-02,,78.434,84.814,88.026,70.8,58.23,78.434,193.72,226.35,2281.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.21,69.09,57.93,-0.06801650847485075,-0.1247843164374478,-0.03714148229161118,82.57,328.01,-0.05346324239507183,73.87,65.98,70.78,-0.011804654274749637,,,80.61,93.07,85.78,,,,,,,4.3543,-11.9717,-6.499700000000004,60.49,,,,
2021-07-09,,73.704,88.51,89.06,73.6,56.13199999999999,73.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.51,75.64,78.28,-0.023333961506808443,0.08114698591152525,-0.011774003013394818,84.74,323.53,0.012430743716582704,79.94,75.38,70.6,-0.018859437027838766,,,74.03,94.29,87.07,,,,,,,-17.4394,10.6855,6.1691,80.0,,,,
2021-07-16,8.3,75.99,85.04,89.262,76.0,56.08200000000001,75.99,186.0,213.76,1962.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.17,75.45,76.67,0.029217329724719576,0.0,0.00842412395026848,84.31,327.55,0.03059443225955505,79.06,77.19,69.3,-0.06206765991379193,,,77.45,93.86,89.41,,,,,,,14.4708,2.0311,3.0416999999999987,80.54,,,,
2021-07-23,,76.898,85.04,88.404,76.4,55.412,76.898,190.89,219.37,2126.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.18,73.99,75.63,-0.05596798685341842,0.0,-0.041681951160985165,81.86,323.36,-0.02389179897768301,77.36,75.88,68.78,-0.04332871024646767,,,77.61,94.55,87.02,,,,,,,6.0377,-10.1008,-3.1325000000000003,79.07,,,,
2021-07-30,,67.9,85.04,86.46799999999999,77.4,58.096000000000004,68.256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.76,72.46,74.33,-0.019060240084809443,-0.009483093397488318,-0.0037645270653836604,79.77,311.36,-0.03555043103708133,77.33,69.78,64.68,-0.001076233287737871,,,73.16,95.5,86.04,,,,,,,6.5836,,-0.284399999999998,78.01,50.4,51.0,2.1999999999999993,2.022324657
2021-08-06,,72.46000000000001,84.11600000000001,86.918,79.0,61.470000000000006,73.52799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.29,73.3,74.62,-0.034105984728499905,0.009635311983672068,-0.03386119030688661,80.55,320.46,0.049896638229154355,78.37,70.7,62.94,-0.0432777473042365,,,68.83,96.14,84.84,,,,,,,3.172,9.8688,-2.7164999999999964,77.88,,,,
2021-08-13,,77.83,80.42,86.538,77.8,62.239999999999995,77.474,183.26,204.39,1915.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.09,74.42,75.02,0.009579037089503473,-0.01858875246827907,0.014093677493679735,83.73,327.27,-0.03733572541677166,78.86,74.22,60.89,-0.011118554189791574,,,71.58,96.15,83.35,,,,,,,-1.7799,-2.314,-5.171800000000005,64.22,,,,
2021-08-20,6.4,79.6,80.616,83.34200000000001,74.4,61.767999999999994,79.6,187.15,213.79,2061.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.03,75.34,73.55,0.005282304175763031,0.02752888323101388,0.015074504590947058,82.88,320.55,-0.0017847851841237272,80.34,74.06,62.0,0.0417539080788516,,,75.64,93.64,79.69,,,,,,,-4.6129,0.8406,-1.2301999999999964,63.41,,,,
2021-08-27,,79.45599999999999,80.91,82.85600000000001,71.6,59.57000000000001,78.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.41,74.53,74.24,0.01473532775728259,0.009757639529881068,-0.023734297584051767,83.32,317.62,0.0060849104342359794,79.31,73.19,66.25,0.020508004221126974,,,76.71,91.19,86.46,,,,,,,-9.1883,-14.0187,3.5955000000000013,69.98,50.1,50.9,-9.4,-2.026533189
2021-09-03,,78.652,80.91,81.96000000000001,70.6,55.048,78.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.61,72.43,,0.0212703266615879,0.01673989167667944,0.008394453024714643,81.49,314.57,-0.002741047017529752,76.77,71.4,66.31,0.031030625390977562,,,79.58,90.91,74.18,,,,,,,-9.0529,-4.5828,3.5308999999999955,84.59,,,,
2021-09-10,,79.574,80.91,83.256,70.4,56.98,80.9175,181.73,204.49,1933.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.18,68.16,73.55,-0.022247993171895963,-0.01823488373266713,0.014882402956850171,81.07,318.9,0.0025190796458218756,72.65,66.53,67.18,0.021010252734066093,,,79.39,89.92,74.87,,,,,,,-4.0151,1.0468,-0.09409999999999741,74.43,,,,
2021-09-17,5.3,75.85999999999999,80.91,82.47999999999999,70.6,58.412,75.0975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.29,65.1,71.86,-0.0628221285602919,-0.03594660552882001,-0.05425969972145506,79.12,310.84,0.008473690315392801,69.27,62.57,66.58,0.0025322880080365096,,,78.52,86.84,69.15,,,,,,,-12.7233,5.2712,12.289099999999998,65.59,,,,
2021-09-24,,70.72999999999999,82.05,79.70750000000001,63.0,60.082499999999996,69.695,178.48,199.13,1929.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.86,66.32,69.9,-0.12580999035530915,-0.12717094715354804,-0.10773261354244834,75.23,308.66,-0.028051391007726245,70.24,65.53,66.29,-0.025616154756250786,,,70.62,83.05,69.38,,,,,,,25.4618,10.5644,0.4667999999999992,69.35,49.6,49.5,4.7,0.368478163
2021-10-01,,68.78999999999999,81.96,77.6825,50.75,59.74,68.064,168.12,176.88,1864.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.62,65.88,73.26,-0.08751150035262523,-0.0869793559838472,-0.14427213645577908,73.21,301.94,-0.06871262961482572,70.0,63.33,63.88,-0.00903568267389776,,,73.6,78.37,67.03,,,,,,,-5.8894,-13.0105,7.038900000000002,69.91,,,,
2021-10-08,,59.98,79.5,77.41,35.0,59.74,59.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.11,67.14,77.54,0.06586967215050077,0.15817714485874657,0.14619174390975598,73.79,297.3,0.03658412343950079,71.67,63.96,,0.03599977360728168,,,72.8,,,,,,,,,7.1882,17.8453,4.175599999999999,77.5,,,,
2021-10-15,,61.69,79.5,76.28666666666668,42.0,60.77333333333333,63.00333333333333,167.08,187.32,1830.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.36,66.53,78.09,0.04249988899853907,0.009792799003394137,0.0326759876413627,76.47,295.39,0.019293699266414777,71.74,61.42,66.05,0.014210721463869369,75.09,,64.59,72.48,69.67,,,,,,,8.8757,-8.5291,-5.075099999999999,75.47,,,,
2021-10-22,3.1,74.98,76.06,76.784,55.6,55.178,77.348,166.45,187.47,1846.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.25,65.97,76.47,-0.014235763683658753,-0.010449074662715496,-0.09152346138383471,77.47,284.96,-0.08025929715450442,71.66,59.08,66.23,-0.05968092713012574,75.17,,79.07,70.69,72.22,,,,,,,-16.7754,11.6136,1.4093000000000018,75.37,,,,
2021-10-29,,74.98,70.9,77.51599999999999,58.2,54.010000000000005,80.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.33,64.99,74.88,0.0636764284000435,0.029273538502128993,0.07497931041006023,80.06,292.85,0.044624594787189054,70.67,57.6,67.88,0.08281757324884076,79.27,,82.34,70.82,77.54,,,,,,,76.0993,-6.2531,7.647499999999997,65.86,49.2,48.4,-1.9000000000000004,-2.376179644
2021-11-05,,74.98,76.532,78.23,63.8,54.010000000000005,78.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.73,65.5,70.88,-0.007979730409643615,-0.01009219619132029,-0.005677317395213599,81.04,297.2,-0.03407910243176282,71.74,58.31,68.13,0.01784469825447932,80.49,,81.22,73.6,77.58,309.6,,,,,,-3.7577,-2.7481,5.388700000000002,69.7,,,,
2021-11-12,,77.048,76.494,77.744,65.0,50.962,77.048,160.44,179.95,1749.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.92,64.19,71.61,-0.019684020242250355,-0.009382145818812582,-0.0028888571101868266,79.89,301.45,-0.017026611842898554,69.85,58.57,68.85,0.01784492674941962,80.62,,78.16,77.59,76.95,314.4,,,,,,-25.2504,0.8505,18.403599999999997,72.89,,,,
2021-11-19,3.5,78.38,72.39000000000001,77.204,64.6,50.0,78.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.83,59.79,70.32,-0.043853834085838095,-0.009963332725438256,-0.002133984500094499,79.43,302.32,0.008301558550415145,65.19,55.31,68.43,-0.0075412769023115445,80.54,,78.16,87.07,78.08,322.4,-0.07769220538153743,,,,,-10.2405,0.4353,6.2033000000000005,65.34,,,,
2021-11-26,,77.43199999999999,78.28,82.458,63.2,50.0,77.43199999999999,160.65,176.28,1745.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.61,59.31,69.64,0.006152958637855477,0.010613210896157632,-0.01259133717710803,79.51,291.84,0.025144181801024956,65.02,54.35,68.22,0.0165784216105882,80.29,,81.35,88.43,80.56,321.0,0.008936609966407438,,,,0.03778151372023242,12.8254,2.9523,44.6484,65.72,50.1,52.0,-2.8,3.952104097
2021-12-03,,74.894,81.20599999999999,83.55,61.2,50.727999999999994,74.894,163.21,171.69,1910.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.03,60.29,69.8,0.0178020318574994,0.018665063185532738,0.042801028527243545,73.56,280.57,0.004745253606037281,65.97,56.72,67.59,-0.026882071457696277,78.27,,76.97,81.83,80.77,318.4,0.095957010357278,,,,0.015011905959056548,15.0322,-10.8656,53.498200000000004,56.54,,,,
2021-12-10,,69.966,79.74,82.97,59.2,47.68,69.966,164.18,193.43,1799.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.64,61.59,68.12,-0.009425823847055703,0.009519348419687823,0.05002666977235748,78.14,282.62,0.03701792958886774,67.73,58.13,66.47,0.007777199742797336,73.74,,71.4,79.53,81.48,308.9,0.005159637373683523,,,,0.001712667568363635,-19.528,5.0767,-20.3733,52.93,,,,
2021-12-17,3.8,67.134,79.74,82.92,57.6,47.096,67.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.07,62.17,67.99,-0.003978180030731693,-0.04819820298479893,-0.06351571433541459,75.75,298.35,-0.01221377352039621,68.05,60.21,66.38,-0.04445176257083361,77.7,,68.4,79.73,81.14,298.2,0.02069149102760104,,,,0.042773491769176886,17.7786,-1.9101,-27.6304,53.95,,,,
2021-12-24,,68.18,79.65,83.09,56.6,49.67999999999999,69.424,163.63,189.05,1830.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.28,61.68,67.86,-0.031804144321685435,0.010220992376184235,-0.04065631696902816,76.1,288.96,-0.005258007012777455,66.53,62.75,65.42,0.0047819367238348676,78.27,,71.36,77.17,81.14,284.0,0.07025231749725869,,,,-0.04395887221749373,-14.4725,5.1833,-17.607200000000006,52.56,,,,
2021-12-31,,72.01,79.29,82.55600000000001,55.6,50.31,72.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.98,62.14,70.14,0.015582590464332746,-0.010386706188809214,0.02759114603679702,77.8,296.93,0.014063830522708543,67.01,62.22,66.11,-0.007264354217090485,78.27,,79.67,76.53,84.08,276.7,-0.02422649510197683,,,,0.015041811298060814,-22.016,-2.7498,-11.360299999999999,50.08,50.3,51.4,-2.3000000000000003,-3.790753934
2022-01-07,,68.515,79.29,83.5125,54.75,51.3375,68.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.73,72.21,74.3,0.04213983977429958,-0.019918643306519712,-0.007860535761182064,81.69,305.91,0.0031759583611234987,77.55,67.46,66.41,0.010384994016568783,76.68,,77.42,75.73,83.16,267.5,0.0488832917148363,,,,0.00724359654098361,-1.5866,1.1758,10.701200000000004,62.19,,,,
2022-01-14,,71.676,77.75800000000001,83.56,52.4,49.78,71.676,175.0,196.66,1887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.25,74.31,75.79,0.013028116440485071,-0.01002472077133909,-0.0074595647170001556,82.13,311.51,-0.014489620176018292,79.44,70.02,65.99,0.01594307398855843,76.18,590.4,76.79,83.39,82.83,258.0,0.005714301263439303,,,,-0.009322869544817536,-23.3286,-12.4239,-28.2173,61.93,,,,
2022-01-21,4.3,77.35,71.63,84.164,47.6,53.69,77.09,175.15,198.73,1918.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.05,76.72,76.27,-0.07529102139095034,-0.05168882845358436,-0.06769801628847105,82.07,316.3,-0.0006279435057203742,82.62,71.42,64.91,0.019498779825271484,76.18,563.7,78.5,83.2,80.36,258.0,-0.05866784808880343,,,,0.020473257420365876,-1.7934,-2.3065,15.852599999999999,59.98,,,,
